2026-01-05 08:05:35.525 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] PlayHouse Benchmark Client
2026-01-05 08:05:35.535 [INF] ================================================================================
2026-01-05 08:05:35.535 [INF] Server: 127.0.0.1:16110
2026-01-05 08:05:35.537 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:05:35.538 [INF] Mode: "RequestAsync"
2026-01-05 08:05:35.538 [INF] Connections: 10,000
2026-01-05 08:05:35.539 [INF] Messages per connection: 10
2026-01-05 08:05:35.539 [INF] Total messages: 100,000
2026-01-05 08:05:35.539 [INF] Request size: 64 bytes
2026-01-05 08:05:35.540 [INF] Response sizes: 1,500B
2026-01-05 08:05:35.540 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:05:35.540 [INF] ================================================================================
2026-01-05 08:05:35.541 [INF] Resetting server metrics...
2026-01-05 08:05:36.572 [INF] [08:05:36] Starting benchmark...
2026-01-05 08:05:36.572 [INF]   Mode: "RequestAsync"
2026-01-05 08:05:36.573 [INF]   Connections: 10,000
2026-01-05 08:05:36.573 [INF]   Batch size: 10,000
2026-01-05 08:05:36.573 [INF]   Messages per connection: 10
2026-01-05 08:05:36.573 [INF]   Total messages: 100,000
2026-01-05 08:05:36.573 [INF]   Request size: 64 bytes
2026-01-05 08:05:36.573 [INF]   Response size: 1,500 bytes
2026-01-05 08:05:36.632 [WRN] [Connection 7942] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7831] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 386] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7828] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7864] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 389] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7823] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7827] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7824] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7866] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 390] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7822] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7821] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7825] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7820] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7868] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 391] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7817] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7819] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7818] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7813] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7862] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7811] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7854] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7808] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7809] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7806] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7853] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7812] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7804] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7898] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7803] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7807] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7850] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7802] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7799] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7800] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7795] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 393] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7846] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7794] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7829] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7792] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7791] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7793] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7826] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7789] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7788] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7787] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7790] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 388] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 387] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7816] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7785] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7815] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7780] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7783] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7778] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7777] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7814] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7779] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7784] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7772] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7782] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7776] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7805] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7770] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 392] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7767] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7766] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7801] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7765] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7764] Failed to connect
2026-01-05 08:05:36.633 [WRN] [Connection 7847] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7761] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7760] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7763] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7762] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7757] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7798] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7756] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7754] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7758] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7752] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7755] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7751] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7797] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7749] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7750] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7746] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7745] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7744] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7796] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7743] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7747] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7741] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7740] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7739] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7748] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7738] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7786] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7734] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7733] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7742] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7732] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7781] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7735] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7736] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7728] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7730] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7726] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7775] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7727] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7723] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7771] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7724] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7721] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7720] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7773] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 394] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7722] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 396] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7718] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7716] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 397] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7719] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 395] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 399] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7717] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 398] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7713] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7774] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7714] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7715] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7768] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7708] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7709] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7706] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7769] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 400] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7704] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7759] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7701] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7702] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7705] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7703] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7698] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7753] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7700] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7697] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 401] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7696] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7695] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7692] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7737] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7691] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7694] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7693] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7687] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7731] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7729] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7683] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7688] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7684] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7680] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7682] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7690] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7678] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7679] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7677] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7681] Failed to connect
2026-01-05 08:05:36.634 [WRN] [Connection 7810] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7673] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7675] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7711] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7676] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7671] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7672] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7712] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7668] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 405] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7710] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 406] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7707] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 404] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7665] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7664] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7663] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 402] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7661] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7657] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7666] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7699] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7656] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7659] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7654] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7685] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7651] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7655] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7648] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7652] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7650] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7653] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7686] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7649] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7645] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7646] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7689] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7644] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7643] Failed to connect
2026-01-05 08:05:36.635 [WRN] [Connection 7725] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7641] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7640] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 403] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7637] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7674] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7635] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7633] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7629] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7632] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7670] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 408] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7628] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7627] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7669] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7625] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7667] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7621] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7624] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7626] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7622] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7620] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7618] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7616] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 407] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7617] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7613] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7612] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7615] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7658] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7619] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7662] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7609] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7660] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7607] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7647] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7608] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7605] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7602] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7642] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7601] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 409] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7639] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7597] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7600] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7598] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7596] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7599] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7638] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7593] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7592] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7594] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7634] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7591] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7595] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7587] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7586] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7589] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7588] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7636] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7583] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7584] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7581] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7631] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7585] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7582] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7578] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7580] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7579] Failed to connect
2026-01-05 08:05:36.636 [WRN] [Connection 7623] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7576] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 410] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7574] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7575] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7611] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7569] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7614] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7572] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 412] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7571] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7603] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7604] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 416] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 417] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 7567] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 7566] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 420] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 421] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 7565] Failed to connect
2026-01-05 08:05:36.637 [WRN] [Connection 7590] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 7562] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 7561] Failed to connect
2026-01-05 08:05:36.641 [WRN] [Connection 7563] Failed to connect
