2026-01-05 08:11:54.676 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] PlayHouse Benchmark Client
2026-01-05 08:11:54.686 [INF] ================================================================================
2026-01-05 08:11:54.686 [INF] Server: 127.0.0.1:16110
2026-01-05 08:11:54.688 [INF] HTTP API: 127.0.0.1:5080
2026-01-05 08:11:54.688 [INF] Mode: "RequestAsync"
2026-01-05 08:11:54.689 [INF] Connections: 10,000
2026-01-05 08:11:54.690 [INF] Messages per connection: 10
2026-01-05 08:11:54.690 [INF] Total messages: 100,000
2026-01-05 08:11:54.690 [INF] Request size: 64 bytes
2026-01-05 08:11:54.690 [INF] Response sizes: 8,192B
2026-01-05 08:11:54.690 [INF] Output: /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/benchmark_cs/PlayHouse.Benchmark.Client/benchmark-results
2026-01-05 08:11:54.690 [INF] ================================================================================
2026-01-05 08:11:54.692 [INF] Resetting server metrics...
2026-01-05 08:11:55.759 [INF] [08:11:55] Starting benchmark...
2026-01-05 08:11:55.760 [INF]   Mode: "RequestAsync"
2026-01-05 08:11:55.760 [INF]   Connections: 10,000
2026-01-05 08:11:55.760 [INF]   Batch size: 10,000
2026-01-05 08:11:55.760 [INF]   Messages per connection: 10
2026-01-05 08:11:55.760 [INF]   Total messages: 100,000
2026-01-05 08:11:55.760 [INF]   Request size: 64 bytes
2026-01-05 08:11:55.760 [INF]   Response size: 8,192 bytes
2026-01-05 08:11:55.760 [INF] Connecting batch 1/1 (connections 1-10000)
2026-01-05 08:11:56.018 [INF] [Connection 8857] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8908] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8833] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8557] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8840] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 294] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8753] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8850] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8767] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8841] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8844] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8797] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8559] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8835] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 536] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 9078] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8906] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8556] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 521] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8824] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 9190] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 563] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8782] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 9173] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8807] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8901] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 981] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8921] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8756] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 976] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8836] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8914] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.018 [INF] [Connection 8863] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8837] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8771] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 543] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 540] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 561] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 519] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 541] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8755] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8809] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8808] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 9170] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8790] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8793] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8822] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8912] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8907] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 9079] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 291] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8775] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8909] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 295] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8900] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8920] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8913] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8799] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 975] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 524] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 551] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 9181] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8915] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8763] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 962] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8911] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8770] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8800] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8768] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 9176] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8783] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 9186] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 9185] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 9174] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 525] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8780] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 974] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 546] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8774] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8825] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 522] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8805] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 8849] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8784] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 560] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 9187] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 558] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.019 [INF] [Connection 514] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8792] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8917] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 559] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8558] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8843] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8910] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8918] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8831] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 9188] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 549] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8826] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8806] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8787] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 527] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 9184] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8796] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8766] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8919] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8776] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 533] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 964] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 9179] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 980] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8820] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8761] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 545] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 973] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 544] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 539] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 513] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 547] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8804] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 520] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 9178] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8778] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8777] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 9177] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 9180] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 972] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 9183] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8823] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 529] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8769] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8814] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 286] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8801] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 530] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 9080] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8781] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 9175] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 9042] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 537] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8821] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 531] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 548] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8818] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8802] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8798] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 300] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 978] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8810] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 512] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 526] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8815] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8789] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8785] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 523] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 538] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 971] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8773] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8816] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 542] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8762] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 983] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.022 [INF] [Connection 8803] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 532] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 535] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8817] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.020 [INF] [Connection 8811] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.022 [INF] [Connection 8788] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8813] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.022 [INF] [Connection 8819] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 8922] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 9182] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 288] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.021 [INF] [Connection 977] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.022 [INF] [Connection 8928] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.022 [INF] [Connection 528] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.052 [INF] [Connection 8882] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.052 [INF] [Connection 8758] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.022 [INF] [Connection 8772] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.052 [INF] [Connection 9171] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.052 [INF] [Connection 8876] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.052 [INF] [Connection 8879] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.052 [INF] [Connection 8873] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.052 [INF] [Connection 8872] Authentication succeeded. Reply: AuthenticateReply
2026-01-05 08:11:56.052 [INF] [Connection 8884] Authentication succeeded. Reply: AuthenticateReply
