// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 1.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 6 benchmarks:
//   MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'GetPayloadBytes() allocation': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'RouteHeader serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
//   MemoryBenchmarks.'Protobuf message serialize': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: MemoryBenchmarks.'Client Packet create/dispose': Job-TAJYCD(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a8d5bf8b-b0f3-4390-93b7-f9b6733fd939.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.MemoryBenchmarks.ClientPacket_CreateDispose --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/a8d5bf8b-b0f3-4390-93b7-f9b6733fd939/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PRAYKI(Force=True, InvocationCount=1, UnrollFactor=1)

| Method                                           | Mean       | Error    | StdDev   | Median     | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|------------------------------------------------- |-----------:|---------:|---------:|-----------:|------:|--------:|-----:|----------:|------------:|
| 'Client Packet create/dispose'                   | 2,013.8 ns | 248.7 ns | 725.3 ns | 1,856.0 ns |  1.12 |    0.56 |    3 |     816 B |        1.00 |
| 'RuntimeRoutePacket (byte[]) create/dispose'     |   922.7 ns | 112.4 ns | 311.4 ns |   827.0 ns |  0.51 |    0.25 |    1 |     800 B |        0.98 |
| 'RuntimeRoutePacket (ByteString) create/dispose' | 1,995.2 ns | 163.8 ns | 448.3 ns | 2,034.0 ns |  1.11 |    0.45 |    3 |     888 B |        1.09 |
| 'GetPayloadBytes() allocation'                   | 1,593.3 ns | 213.6 ns | 619.6 ns | 1,441.5 ns |  0.89 |    0.46 |    2 |     856 B |        1.05 |
| 'RouteHeader serialize'                          | 3,319.2 ns | 308.6 ns | 895.4 ns | 2,940.5 ns |  1.85 |    0.80 |    5 |     864 B |        1.06 |
| 'Protobuf message serialize'                     | 2,792.0 ns | 336.6 ns | 992.4 ns | 2,342.5 ns |  1.55 |    0.77 |    4 |     856 B |        1.05 |

// * Warnings *
MultimodalDistribution
  MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Force=True, InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3.12)
  MemoryBenchmarks.'GetPayloadBytes() allocation': Force=True, InvocationCount=1, UnrollFactor=1                   -> It seems that the distribution is bimodal (mValue = 3.5)
MinIterationTime
  MemoryBenchmarks.'Client Packet create/dispose': Force=True, InvocationCount=1, UnrollFactor=1                   -> The minimum observed iteration time is 1.259μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Force=True, InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 727ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Force=True, InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.36μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  MemoryBenchmarks.'GetPayloadBytes() allocation': Force=True, InvocationCount=1, UnrollFactor=1                   -> The minimum observed iteration time is 938ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  MemoryBenchmarks.'RouteHeader serialize': Force=True, InvocationCount=1, UnrollFactor=1                          -> The minimum observed iteration time is 2.369μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  MemoryBenchmarks.'Protobuf message serialize': Force=True, InvocationCount=1, UnrollFactor=1                     -> The minimum observed iteration time is 1.864μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  MemoryBenchmarks.'Client Packet create/dispose': Force=True, InvocationCount=1, UnrollFactor=1                   -> 2 outliers were removed (4.26 μs, 5.11 μs)
  MemoryBenchmarks.'RuntimeRoutePacket (byte[]) create/dispose': Force=True, InvocationCount=1, UnrollFactor=1     -> 11 outliers were removed (3.56 μs..6.69 μs)
  MemoryBenchmarks.'RuntimeRoutePacket (ByteString) create/dispose': Force=True, InvocationCount=1, UnrollFactor=1 -> 13 outliers were removed (4.16 μs..10.12 μs)
  MemoryBenchmarks.'GetPayloadBytes() allocation': Force=True, InvocationCount=1, UnrollFactor=1                   -> 3 outliers were removed (4.32 μs..6.06 μs)
  MemoryBenchmarks.'RouteHeader serialize': Force=True, InvocationCount=1, UnrollFactor=1                          -> 3 outliers were removed (6.94 μs..9.21 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.27 sec), executed benchmarks: 6

Global total time: 00:00:08 (8.87 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
