// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/obj/Release/net8.0/" /p:OutDir="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" /p:OutputPath="/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" --output "/home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0/" in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401
// command took 6.08 sec and exited with 0
// ***** Done, took 00:00:07 (7.23 sec)   *****
// Found 8 benchmarks:
//   ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ByteArrayPayload create': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(byte[], byte[])': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'FromFrames(Span) with fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from byte[]': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'RouteHeader parse from Span': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId encode (new alloc)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
//   ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: ServerMeshBenchmarks.'FramePayload create (byte[] copy)': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 125 126 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.FramePayload_Create --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XCJKOC(Force=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  33: 1 op, 2136.00 ns, 2.1360 us/op
WorkloadActual  34: 1 op, 1195.00 ns, 1.1950 us/op
WorkloadActual  35: 1 op, 1015.00 ns, 1.0150 us/op
WorkloadActual  36: 1 op, 3647.00 ns, 3.6470 us/op
WorkloadActual  37: 1 op, 1869.00 ns, 1.8690 us/op
WorkloadActual  38: 1 op, 2376.00 ns, 2.3760 us/op
WorkloadActual  39: 1 op, 2154.00 ns, 2.1540 us/op
WorkloadActual  40: 1 op, 1924.00 ns, 1.9240 us/op
WorkloadActual  41: 1 op, 1954.00 ns, 1.9540 us/op
WorkloadActual  42: 1 op, 1034.00 ns, 1.0340 us/op
WorkloadActual  43: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadActual  44: 1 op, 1125.00 ns, 1.1250 us/op
WorkloadActual  45: 1 op, 4380.00 ns, 4.3800 us/op
WorkloadActual  46: 1 op, 1132.00 ns, 1.1320 us/op
WorkloadActual  47: 1 op, 3901.00 ns, 3.9010 us/op
WorkloadActual  48: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadActual  49: 1 op, 1270.00 ns, 1.2700 us/op
WorkloadActual  50: 1 op, 969.00 ns, 969.0000 ns/op
WorkloadActual  51: 1 op, 2356.00 ns, 2.3560 us/op
WorkloadActual  52: 1 op, 1381.00 ns, 1.3810 us/op
WorkloadActual  53: 1 op, 1028.00 ns, 1.0280 us/op
WorkloadActual  54: 1 op, 1201.00 ns, 1.2010 us/op
WorkloadActual  55: 1 op, 3965.00 ns, 3.9650 us/op
WorkloadActual  56: 1 op, 882.00 ns, 882.0000 ns/op
WorkloadActual  57: 1 op, 3888.00 ns, 3.8880 us/op
WorkloadActual  58: 1 op, 1441.00 ns, 1.4410 us/op
WorkloadActual  59: 1 op, 2203.00 ns, 2.2030 us/op
WorkloadActual  60: 1 op, 1188.00 ns, 1.1880 us/op
WorkloadActual  61: 1 op, 989.00 ns, 989.0000 ns/op
WorkloadActual  62: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  63: 1 op, 1665.00 ns, 1.6650 us/op
WorkloadActual  64: 1 op, 1746.00 ns, 1.7460 us/op
WorkloadActual  65: 1 op, 2309.00 ns, 2.3090 us/op
WorkloadActual  66: 1 op, 1691.00 ns, 1.6910 us/op
WorkloadActual  67: 1 op, 1844.00 ns, 1.8440 us/op
WorkloadActual  68: 1 op, 1780.00 ns, 1.7800 us/op
WorkloadActual  69: 1 op, 1108.00 ns, 1.1080 us/op
WorkloadActual  70: 1 op, 1124.00 ns, 1.1240 us/op
WorkloadActual  71: 1 op, 1094.00 ns, 1.0940 us/op
WorkloadActual  72: 1 op, 1666.00 ns, 1.6660 us/op
WorkloadActual  73: 1 op, 2328.00 ns, 2.3280 us/op
WorkloadActual  74: 1 op, 1137.00 ns, 1.1370 us/op
WorkloadActual  75: 1 op, 1196.00 ns, 1.1960 us/op
WorkloadActual  76: 1 op, 2345.00 ns, 2.3450 us/op
WorkloadActual  77: 1 op, 1722.00 ns, 1.7220 us/op
WorkloadActual  78: 1 op, 2514.00 ns, 2.5140 us/op
WorkloadActual  79: 1 op, 2007.00 ns, 2.0070 us/op
WorkloadActual  80: 1 op, 2316.00 ns, 2.3160 us/op
WorkloadActual  81: 1 op, 1983.00 ns, 1.9830 us/op
WorkloadActual  82: 1 op, 2122.00 ns, 2.1220 us/op
WorkloadActual  83: 1 op, 1416.00 ns, 1.4160 us/op
WorkloadActual  84: 1 op, 1780.00 ns, 1.7800 us/op
WorkloadActual  85: 1 op, 3621.00 ns, 3.6210 us/op
WorkloadActual  86: 1 op, 4771.00 ns, 4.7710 us/op
WorkloadActual  87: 1 op, 2205.00 ns, 2.2050 us/op
WorkloadActual  88: 1 op, 1210.00 ns, 1.2100 us/op
WorkloadActual  89: 1 op, 2680.00 ns, 2.6800 us/op
WorkloadActual  90: 1 op, 1283.00 ns, 1.2830 us/op
WorkloadActual  91: 1 op, 2017.00 ns, 2.0170 us/op
WorkloadActual  92: 1 op, 1101.00 ns, 1.1010 us/op
WorkloadActual  93: 1 op, 996.00 ns, 996.0000 ns/op
WorkloadActual  94: 1 op, 1255.00 ns, 1.2550 us/op
WorkloadActual  95: 1 op, 1854.00 ns, 1.8540 us/op
WorkloadActual  96: 1 op, 1177.00 ns, 1.1770 us/op
WorkloadActual  97: 1 op, 1264.00 ns, 1.2640 us/op
WorkloadActual  98: 1 op, 1054.00 ns, 1.0540 us/op
WorkloadActual  99: 1 op, 2935.00 ns, 2.9350 us/op
WorkloadActual  100: 1 op, 3918.00 ns, 3.9180 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1926.00 ns, 1.9260 us/op
WorkloadResult   2: 1 op, 1012.00 ns, 1.0120 us/op
WorkloadResult   3: 1 op, 793.00 ns, 793.0000 ns/op
WorkloadResult   4: 1 op, 974.00 ns, 974.0000 ns/op
WorkloadResult   5: 1 op, 1003.00 ns, 1.0030 us/op
WorkloadResult   6: 1 op, 676.00 ns, 676.0000 ns/op
WorkloadResult   7: 1 op, 1054.00 ns, 1.0540 us/op
WorkloadResult   8: 1 op, 707.00 ns, 707.0000 ns/op
WorkloadResult   9: 1 op, 706.00 ns, 706.0000 ns/op
WorkloadResult  10: 1 op, 3283.00 ns, 3.2830 us/op
WorkloadResult  11: 1 op, 2260.00 ns, 2.2600 us/op
WorkloadResult  12: 1 op, 1324.00 ns, 1.3240 us/op
WorkloadResult  13: 1 op, 2593.00 ns, 2.5930 us/op
WorkloadResult  14: 1 op, 817.00 ns, 817.0000 ns/op
WorkloadResult  15: 1 op, 1461.00 ns, 1.4610 us/op
WorkloadResult  16: 1 op, 819.00 ns, 819.0000 ns/op
WorkloadResult  17: 1 op, 1063.00 ns, 1.0630 us/op
WorkloadResult  18: 1 op, 1037.00 ns, 1.0370 us/op
WorkloadResult  19: 1 op, 1670.00 ns, 1.6700 us/op
WorkloadResult  20: 1 op, 2671.00 ns, 2.6710 us/op
WorkloadResult  21: 1 op, 1864.00 ns, 1.8640 us/op
WorkloadResult  22: 1 op, 1204.00 ns, 1.2040 us/op
WorkloadResult  23: 1 op, 793.00 ns, 793.0000 ns/op
WorkloadResult  24: 1 op, 2202.00 ns, 2.2020 us/op
WorkloadResult  25: 1 op, 1658.00 ns, 1.6580 us/op
WorkloadResult  26: 1 op, 1470.00 ns, 1.4700 us/op
WorkloadResult  27: 1 op, 685.00 ns, 685.0000 ns/op
WorkloadResult  28: 1 op, 1153.00 ns, 1.1530 us/op
WorkloadResult  29: 1 op, 837.00 ns, 837.0000 ns/op
WorkloadResult  30: 1 op, 673.00 ns, 673.0000 ns/op
WorkloadResult  31: 1 op, 1921.00 ns, 1.9210 us/op
WorkloadResult  32: 1 op, 980.00 ns, 980.0000 ns/op
WorkloadResult  33: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  34: 1 op, 3432.00 ns, 3.4320 us/op
WorkloadResult  35: 1 op, 1654.00 ns, 1.6540 us/op
WorkloadResult  36: 1 op, 2161.00 ns, 2.1610 us/op
WorkloadResult  37: 1 op, 1939.00 ns, 1.9390 us/op
WorkloadResult  38: 1 op, 1709.00 ns, 1.7090 us/op
WorkloadResult  39: 1 op, 1739.00 ns, 1.7390 us/op
WorkloadResult  40: 1 op, 819.00 ns, 819.0000 ns/op
WorkloadResult  41: 1 op, 935.00 ns, 935.0000 ns/op
WorkloadResult  42: 1 op, 910.00 ns, 910.0000 ns/op
WorkloadResult  43: 1 op, 917.00 ns, 917.0000 ns/op
WorkloadResult  44: 1 op, 2135.00 ns, 2.1350 us/op
WorkloadResult  45: 1 op, 1055.00 ns, 1.0550 us/op
WorkloadResult  46: 1 op, 754.00 ns, 754.0000 ns/op
WorkloadResult  47: 1 op, 2141.00 ns, 2.1410 us/op
WorkloadResult  48: 1 op, 1166.00 ns, 1.1660 us/op
WorkloadResult  49: 1 op, 813.00 ns, 813.0000 ns/op
WorkloadResult  50: 1 op, 986.00 ns, 986.0000 ns/op
WorkloadResult  51: 1 op, 667.00 ns, 667.0000 ns/op
WorkloadResult  52: 1 op, 1226.00 ns, 1.2260 us/op
WorkloadResult  53: 1 op, 1988.00 ns, 1.9880 us/op
WorkloadResult  54: 1 op, 973.00 ns, 973.0000 ns/op
WorkloadResult  55: 1 op, 774.00 ns, 774.0000 ns/op
WorkloadResult  56: 1 op, 685.00 ns, 685.0000 ns/op
WorkloadResult  57: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  58: 1 op, 1531.00 ns, 1.5310 us/op
WorkloadResult  59: 1 op, 2094.00 ns, 2.0940 us/op
WorkloadResult  60: 1 op, 1476.00 ns, 1.4760 us/op
WorkloadResult  61: 1 op, 1629.00 ns, 1.6290 us/op
WorkloadResult  62: 1 op, 1565.00 ns, 1.5650 us/op
WorkloadResult  63: 1 op, 893.00 ns, 893.0000 ns/op
WorkloadResult  64: 1 op, 909.00 ns, 909.0000 ns/op
WorkloadResult  65: 1 op, 879.00 ns, 879.0000 ns/op
WorkloadResult  66: 1 op, 1451.00 ns, 1.4510 us/op
WorkloadResult  67: 1 op, 2113.00 ns, 2.1130 us/op
WorkloadResult  68: 1 op, 922.00 ns, 922.0000 ns/op
WorkloadResult  69: 1 op, 981.00 ns, 981.0000 ns/op
WorkloadResult  70: 1 op, 2130.00 ns, 2.1300 us/op
WorkloadResult  71: 1 op, 1507.00 ns, 1.5070 us/op
WorkloadResult  72: 1 op, 2299.00 ns, 2.2990 us/op
WorkloadResult  73: 1 op, 1792.00 ns, 1.7920 us/op
WorkloadResult  74: 1 op, 2101.00 ns, 2.1010 us/op
WorkloadResult  75: 1 op, 1768.00 ns, 1.7680 us/op
WorkloadResult  76: 1 op, 1907.00 ns, 1.9070 us/op
WorkloadResult  77: 1 op, 1201.00 ns, 1.2010 us/op
WorkloadResult  78: 1 op, 1565.00 ns, 1.5650 us/op
WorkloadResult  79: 1 op, 3406.00 ns, 3.4060 us/op
WorkloadResult  80: 1 op, 1990.00 ns, 1.9900 us/op
WorkloadResult  81: 1 op, 995.00 ns, 995.0000 ns/op
WorkloadResult  82: 1 op, 2465.00 ns, 2.4650 us/op
WorkloadResult  83: 1 op, 1068.00 ns, 1.0680 us/op
WorkloadResult  84: 1 op, 1802.00 ns, 1.8020 us/op
WorkloadResult  85: 1 op, 886.00 ns, 886.0000 ns/op
WorkloadResult  86: 1 op, 781.00 ns, 781.0000 ns/op
WorkloadResult  87: 1 op, 1040.00 ns, 1.0400 us/op
WorkloadResult  88: 1 op, 1639.00 ns, 1.6390 us/op
WorkloadResult  89: 1 op, 962.00 ns, 962.0000 ns/op
WorkloadResult  90: 1 op, 1049.00 ns, 1.0490 us/op
WorkloadResult  91: 1 op, 839.00 ns, 839.0000 ns/op
WorkloadResult  92: 1 op, 2720.00 ns, 2.7200 us/op
// GC:  0 0 0 776 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 60109 has exited with code 0.

Mean = 1.429 μs, StdErr = 0.068 μs (4.77%), N = 92, StdDev = 0.654 μs
Min = 0.667 μs, Q1 = 0.910 μs, Median = 1.202 μs, Q3 = 1.875 μs, Max = 3.432 μs
IQR = 0.965 μs, LowerFence = -0.538 μs, UpperFence = 3.322 μs
ConfidenceInterval = [1.197 μs; 1.661 μs] (CI 99.9%), Margin = 0.232 μs (16.23% of Mean)
Skewness = 1.01, Kurtosis = 3.57, MValue = 2.83

// ** Remained 1 (12.5 %) benchmark(s) to run. Estimated finish 2025-12-23 19:48 (0h 0m from now) **
// **************************
// Benchmark: ServerMeshBenchmarks.'ServerId decode from fixed buffer': Job-OODSAH(Force=True, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 56b97c50-70d3-4d86-be6c-a216e4900401.dll --anonymousPipes 127 128 --benchmarkName PlayHouse.Tests.Performance.Benchmarks.ServerMeshBenchmarks.ServerId_Decode_FixedBuffer --job "Force=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in /home/ulalax/project/ulalax/playhouse/playhouse-net/tests/PlayHouse.Tests.Performance/bin/Release/net8.0/56b97c50-70d3-4d86-be6c-a216e4900401/bin/Release/net8.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-MPKSDK(Force=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 209594.00 ns, 209.5940 us/op
WorkloadJitting  1: 1 op, 228234.00 ns, 228.2340 us/op

OverheadWarmup   1: 1 op, 383.00 ns, 383.0000 ns/op
OverheadWarmup   2: 1 op, 581.00 ns, 581.0000 ns/op
OverheadWarmup   3: 1 op, 485.00 ns, 485.0000 ns/op
OverheadWarmup   4: 1 op, 292.00 ns, 292.0000 ns/op
OverheadWarmup   5: 1 op, 317.00 ns, 317.0000 ns/op
OverheadWarmup   6: 1 op, 213.00 ns, 213.0000 ns/op

OverheadActual   1: 1 op, 346.00 ns, 346.0000 ns/op
OverheadActual   2: 1 op, 413.00 ns, 413.0000 ns/op
OverheadActual   3: 1 op, 512.00 ns, 512.0000 ns/op
OverheadActual   4: 1 op, 295.00 ns, 295.0000 ns/op
OverheadActual   5: 1 op, 396.00 ns, 396.0000 ns/op
OverheadActual   6: 1 op, 202.00 ns, 202.0000 ns/op
OverheadActual   7: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   8: 1 op, 217.00 ns, 217.0000 ns/op
OverheadActual   9: 1 op, 178.00 ns, 178.0000 ns/op
OverheadActual  10: 1 op, 214.00 ns, 214.0000 ns/op
OverheadActual  11: 1 op, 186.00 ns, 186.0000 ns/op
OverheadActual  12: 1 op, 358.00 ns, 358.0000 ns/op
OverheadActual  13: 1 op, 273.00 ns, 273.0000 ns/op
OverheadActual  14: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  15: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  16: 1 op, 398.00 ns, 398.0000 ns/op
OverheadActual  17: 1 op, 226.00 ns, 226.0000 ns/op
OverheadActual  18: 1 op, 284.00 ns, 284.0000 ns/op
OverheadActual  19: 1 op, 215.00 ns, 215.0000 ns/op
OverheadActual  20: 1 op, 246.00 ns, 246.0000 ns/op

WorkloadWarmup   1: 1 op, 6705.00 ns, 6.7050 us/op
WorkloadWarmup   2: 1 op, 3696.00 ns, 3.6960 us/op
WorkloadWarmup   3: 1 op, 2427.00 ns, 2.4270 us/op
WorkloadWarmup   4: 1 op, 1515.00 ns, 1.5150 us/op
WorkloadWarmup   5: 1 op, 1415.00 ns, 1.4150 us/op
WorkloadWarmup   6: 1 op, 2328.00 ns, 2.3280 us/op
WorkloadWarmup   7: 1 op, 2140.00 ns, 2.1400 us/op
WorkloadWarmup   8: 1 op, 1452.00 ns, 1.4520 us/op
WorkloadWarmup   9: 1 op, 1401.00 ns, 1.4010 us/op
WorkloadWarmup  10: 1 op, 2769.00 ns, 2.7690 us/op
WorkloadWarmup  11: 1 op, 3818.00 ns, 3.8180 us/op
WorkloadWarmup  12: 1 op, 1517.00 ns, 1.5170 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2966.00 ns, 2.9660 us/op
WorkloadActual   2: 1 op, 1422.00 ns, 1.4220 us/op
WorkloadActual   3: 1 op, 1494.00 ns, 1.4940 us/op
WorkloadActual   4: 1 op, 1882.00 ns, 1.8820 us/op
WorkloadActual   5: 1 op, 1537.00 ns, 1.5370 us/op
WorkloadActual   6: 1 op, 1482.00 ns, 1.4820 us/op
WorkloadActual   7: 1 op, 1461.00 ns, 1.4610 us/op
WorkloadActual   8: 1 op, 1581.00 ns, 1.5810 us/op
WorkloadActual   9: 1 op, 2320.00 ns, 2.3200 us/op
WorkloadActual  10: 1 op, 1614.00 ns, 1.6140 us/op
WorkloadActual  11: 1 op, 1403.00 ns, 1.4030 us/op
WorkloadActual  12: 1 op, 1518.00 ns, 1.5180 us/op
WorkloadActual  13: 1 op, 2627.00 ns, 2.6270 us/op
WorkloadActual  14: 1 op, 1539.00 ns, 1.5390 us/op
WorkloadActual  15: 1 op, 1381.00 ns, 1.3810 us/op
WorkloadActual  16: 1 op, 1310.00 ns, 1.3100 us/op
WorkloadActual  17: 1 op, 1432.00 ns, 1.4320 us/op
WorkloadActual  18: 1 op, 1426.00 ns, 1.4260 us/op
WorkloadActual  19: 1 op, 1365.00 ns, 1.3650 us/op
WorkloadActual  20: 1 op, 1813.00 ns, 1.8130 us/op
WorkloadActual  21: 1 op, 1094.00 ns, 1.0940 us/op
WorkloadActual  22: 1 op, 1305.00 ns, 1.3050 us/op
WorkloadActual  23: 1 op, 1360.00 ns, 1.3600 us/op
WorkloadActual  24: 1 op, 2081.00 ns, 2.0810 us/op
WorkloadActual  25: 1 op, 2201.00 ns, 2.2010 us/op
WorkloadActual  26: 1 op, 1190.00 ns, 1.1900 us/op
WorkloadActual  27: 1 op, 1396.00 ns, 1.3960 us/op
WorkloadActual  28: 1 op, 3092.00 ns, 3.0920 us/op
WorkloadActual  29: 1 op, 1922.00 ns, 1.9220 us/op
WorkloadActual  30: 1 op, 2068.00 ns, 2.0680 us/op
WorkloadActual  31: 1 op, 1371.00 ns, 1.3710 us/op
WorkloadActual  32: 1 op, 1467.00 ns, 1.4670 us/op
WorkloadActual  33: 1 op, 1429.00 ns, 1.4290 us/op
WorkloadActual  34: 1 op, 1079.00 ns, 1.0790 us/op
WorkloadActual  35: 1 op, 4490.00 ns, 4.4900 us/op
WorkloadActual  36: 1 op, 1203.00 ns, 1.2030 us/op
WorkloadActual  37: 1 op, 4462.00 ns, 4.4620 us/op
WorkloadActual  38: 1 op, 1194.00 ns, 1.1940 us/op
WorkloadActual  39: 1 op, 1305.00 ns, 1.3050 us/op
WorkloadActual  40: 1 op, 4664.00 ns, 4.6640 us/op
WorkloadActual  41: 1 op, 2463.00 ns, 2.4630 us/op
WorkloadActual  42: 1 op, 2436.00 ns, 2.4360 us/op
WorkloadActual  43: 1 op, 2420.00 ns, 2.4200 us/op
WorkloadActual  44: 1 op, 1465.00 ns, 1.4650 us/op
WorkloadActual  45: 1 op, 1158.00 ns, 1.1580 us/op
WorkloadActual  46: 1 op, 5072.00 ns, 5.0720 us/op
WorkloadActual  47: 1 op, 1437.00 ns, 1.4370 us/op
WorkloadActual  48: 1 op, 3539.00 ns, 3.5390 us/op
WorkloadActual  49: 1 op, 1927.00 ns, 1.9270 us/op
WorkloadActual  50: 1 op, 3584.00 ns, 3.5840 us/op
WorkloadActual  51: 1 op, 2747.00 ns, 2.7470 us/op
WorkloadActual  52: 1 op, 2742.00 ns, 2.7420 us/op
WorkloadActual  53: 1 op, 1918.00 ns, 1.9180 us/op
WorkloadActual  54: 1 op, 1687.00 ns, 1.6870 us/op
WorkloadActual  55: 1 op, 1485.00 ns, 1.4850 us/op
WorkloadActual  56: 1 op, 1401.00 ns, 1.4010 us/op
WorkloadActual  57: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  58: 1 op, 1878.00 ns, 1.8780 us/op
WorkloadActual  59: 1 op, 1410.00 ns, 1.4100 us/op
WorkloadActual  60: 1 op, 2949.00 ns, 2.9490 us/op
WorkloadActual  61: 1 op, 2055.00 ns, 2.0550 us/op
WorkloadActual  62: 1 op, 1283.00 ns, 1.2830 us/op
WorkloadActual  63: 1 op, 4456.00 ns, 4.4560 us/op
WorkloadActual  64: 1 op, 1424.00 ns, 1.4240 us/op
WorkloadActual  65: 1 op, 1621.00 ns, 1.6210 us/op
WorkloadActual  66: 1 op, 1340.00 ns, 1.3400 us/op
WorkloadActual  67: 1 op, 1455.00 ns, 1.4550 us/op
WorkloadActual  68: 1 op, 1263.00 ns, 1.2630 us/op
WorkloadActual  69: 1 op, 1483.00 ns, 1.4830 us/op
WorkloadActual  70: 1 op, 3052.00 ns, 3.0520 us/op
WorkloadActual  71: 1 op, 2002.00 ns, 2.0020 us/op
WorkloadActual  72: 1 op, 1369.00 ns, 1.3690 us/op
WorkloadActual  73: 1 op, 4863.00 ns, 4.8630 us/op
WorkloadActual  74: 1 op, 1375.00 ns, 1.3750 us/op
WorkloadActual  75: 1 op, 1551.00 ns, 1.5510 us/op
WorkloadActual  76: 1 op, 1318.00 ns, 1.3180 us/op
WorkloadActual  77: 1 op, 3005.00 ns, 3.0050 us/op
WorkloadActual  78: 1 op, 1432.00 ns, 1.4320 us/op
WorkloadActual  79: 1 op, 2837.00 ns, 2.8370 us/op
WorkloadActual  80: 1 op, 1382.00 ns, 1.3820 us/op
WorkloadActual  81: 1 op, 1246.00 ns, 1.2460 us/op
WorkloadActual  82: 1 op, 4180.00 ns, 4.1800 us/op
WorkloadActual  83: 1 op, 1265.00 ns, 1.2650 us/op
WorkloadActual  84: 1 op, 3056.00 ns, 3.0560 us/op
WorkloadActual  85: 1 op, 4842.00 ns, 4.8420 us/op
WorkloadActual  86: 1 op, 2390.00 ns, 2.3900 us/op
WorkloadActual  87: 1 op, 1422.00 ns, 1.4220 us/op
WorkloadActual  88: 1 op, 1446.00 ns, 1.4460 us/op
WorkloadActual  89: 1 op, 1516.00 ns, 1.5160 us/op
WorkloadActual  90: 1 op, 2951.00 ns, 2.9510 us/op
WorkloadActual  91: 1 op, 1620.00 ns, 1.6200 us/op
WorkloadActual  92: 1 op, 3693.00 ns, 3.6930 us/op
WorkloadActual  93: 1 op, 4552.00 ns, 4.5520 us/op
WorkloadActual  94: 1 op, 1325.00 ns, 1.3250 us/op
WorkloadActual  95: 1 op, 1226.00 ns, 1.2260 us/op
WorkloadActual  96: 1 op, 1297.00 ns, 1.2970 us/op
WorkloadActual  97: 1 op, 1573.00 ns, 1.5730 us/op
WorkloadActual  98: 1 op, 2071.00 ns, 2.0710 us/op
WorkloadActual  99: 1 op, 3247.00 ns, 3.2470 us/op
WorkloadActual  100: 1 op, 3109.00 ns, 3.1090 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2706.50 ns, 2.7065 us/op
WorkloadResult   2: 1 op, 1162.50 ns, 1.1625 us/op
WorkloadResult   3: 1 op, 1234.50 ns, 1.2345 us/op
WorkloadResult   4: 1 op, 1622.50 ns, 1.6225 us/op
WorkloadResult   5: 1 op, 1277.50 ns, 1.2775 us/op
WorkloadResult   6: 1 op, 1222.50 ns, 1.2225 us/op
WorkloadResult   7: 1 op, 1201.50 ns, 1.2015 us/op
WorkloadResult   8: 1 op, 1321.50 ns, 1.3215 us/op
WorkloadResult   9: 1 op, 2060.50 ns, 2.0605 us/op
WorkloadResult  10: 1 op, 1354.50 ns, 1.3545 us/op
WorkloadResult  11: 1 op, 1143.50 ns, 1.1435 us/op
WorkloadResult  12: 1 op, 1258.50 ns, 1.2585 us/op
WorkloadResult  13: 1 op, 2367.50 ns, 2.3675 us/op
WorkloadResult  14: 1 op, 1279.50 ns, 1.2795 us/op
WorkloadResult  15: 1 op, 1121.50 ns, 1.1215 us/op
WorkloadResult  16: 1 op, 1050.50 ns, 1.0505 us/op
